title,context,question,answer,answer_start,answer_end
Paris,"Địa_tầng đầu_tiên bắt_đầu từ Kỷ_Đệ_Tam tiếp_tục bồi_đắp bởi sông Seine vào thời_kỳ hiện_đại . Các lớp đọng đầu_tiên là cát và đất_sét xuất_hiện ở khu_vực Trocadéro , Quận 16 ngày_nay . Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi . Tầng động_vật này đã được đặt theo tên tiếng La_Tinh của Paris : Lutetia . Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic . Một_số đã được sử_dụng như ở Hầm mộ Paris , ngày_nay vẫn được mở_cửa một phần cho công_chúng . Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard . Ngày_nay sự khai_thác chuyển về Oise . Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .",Thành_phần bên trong lòng đất Paris chủ_yếu là gì ?,"Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic .",361,457
Paris,"Địa_tầng đầu_tiên bắt_đầu từ Kỷ_Đệ_Tam tiếp_tục bồi_đắp bởi sông Seine vào thời_kỳ hiện_đại . Các lớp đọng đầu_tiên là cát và đất_sét xuất_hiện ở khu_vực Trocadéro , Quận 16 ngày_nay . Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi . Tầng động_vật này đã được đặt theo tên tiếng La_Tinh của Paris : Lutetia . Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic . Một_số đã được sử_dụng như ở Hầm mộ Paris , ngày_nay vẫn được mở_cửa một phần cho công_chúng . Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard . Ngày_nay sự khai_thác chuyển về Oise . Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .",Việc khai_thác đá_vôi bên sông Sen đã dừng từ lúc_nào ?,"Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard .",553,658
Paris,"Địa_tầng đầu_tiên bắt_đầu từ Kỷ_Đệ_Tam tiếp_tục bồi_đắp bởi sông Seine vào thời_kỳ hiện_đại . Các lớp đọng đầu_tiên là cát và đất_sét xuất_hiện ở khu_vực Trocadéro , Quận 16 ngày_nay . Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi . Tầng động_vật này đã được đặt theo tên tiếng La_Tinh của Paris : Lutetia . Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic . Một_số đã được sử_dụng như ở Hầm mộ Paris , ngày_nay vẫn được mở_cửa một phần cho công_chúng . Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard . Ngày_nay sự khai_thác chuyển về Oise . Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .","Ở Paris , CaSO 4.2 H2O được khai_thác nhiều ở đâu ?",Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .,698,770
Paris,"Địa_tầng đầu_tiên bắt_đầu từ Kỷ_Đệ_Tam tiếp_tục bồi_đắp bởi sông Seine vào thời_kỳ hiện_đại . Các lớp đọng đầu_tiên là cát và đất_sét xuất_hiện ở khu_vực Trocadéro , Quận 16 ngày_nay . Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi . Tầng động_vật này đã được đặt theo tên tiếng La_Tinh của Paris : Lutetia . Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic . Một_số đã được sử_dụng như ở Hầm mộ Paris , ngày_nay vẫn được mở_cửa một phần cho công_chúng . Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard . Ngày_nay sự khai_thác chuyển về Oise . Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .",Việc khai_thác CaCO3 đã từ lâu được di_dời từ sông Sen đến đâu ?,Ngày_nay sự khai_thác chuyển về Oise .,659,697
Paris,"Dòng sông Seine chảy qua Paris theo hình một cánh_cung : vào thành_phố từ phía đông nam và ra khỏi thành_phố phía tây bắc . Hơn 30 cây cầu của Paris bắc qua dòng sông này . Còn có hai dòng_chảy khác qua Paris . Sông Bièvre phía nam , ngày_nay ngầm hoàn_toàn dưới đất . Kênh Saint-Martin hoàn_thành 1825 dài 4,5 km , nối với bồn Villette và vào thành_phố ở phía đông bắc . Kênh Saint-Martin chảy ngầm dưới đất cho tới phố Faubourg-du-Temple ở quảng_trường Bastille rồi tiếp_tục chảy lộ_thiên và nối với sông Seine ở phía thượng_lưu của đảo Île Saint-Louis. Một con kênh khác là Saint-Denis , cũng nối với bồn Villette theo hướng Saint-Denis , dài 4,5 km và hoàn_thành vào năm 1821 . Con kênh này gặp sông Seine ở phần hạ_lưu và không đi qua Paris . Một dòng sông nữa là Marne , chảy gần Paris qua Seine-Saint-Denis , Val-de-Marne và gặp sông Seine ở phía đông nam thành_phố .","Dựa theo bản_đồ Paris , sông Sen có hình_dạng gì ?",Dòng sông Seine chảy qua Paris theo hình một cánh_cung : vào thành_phố từ phía đông nam và ra khỏi thành_phố phía tây bắc .,0,123
Paris,"Dòng sông Seine chảy qua Paris theo hình một cánh_cung : vào thành_phố từ phía đông nam và ra khỏi thành_phố phía tây bắc . Hơn 30 cây cầu của Paris bắc qua dòng sông này . Còn có hai dòng_chảy khác qua Paris . Sông Bièvre phía nam , ngày_nay ngầm hoàn_toàn dưới đất . Kênh Saint-Martin hoàn_thành 1825 dài 4,5 km , nối với bồn Villette và vào thành_phố ở phía đông bắc . Kênh Saint-Martin chảy ngầm dưới đất cho tới phố Faubourg-du-Temple ở quảng_trường Bastille rồi tiếp_tục chảy lộ_thiên và nối với sông Seine ở phía thượng_lưu của đảo Île Saint-Louis. Một con kênh khác là Saint-Denis , cũng nối với bồn Villette theo hướng Saint-Denis , dài 4,5 km và hoàn_thành vào năm 1821 . Con kênh này gặp sông Seine ở phần hạ_lưu và không đi qua Paris . Một dòng sông nữa là Marne , chảy gần Paris qua Seine-Saint-Denis , Val-de-Marne và gặp sông Seine ở phía đông nam thành_phố .",Nơi nào nằm trên kênh Saint-Martin nối_liền bồn Villette và thượng_lưu sông Seine ?,Kênh Saint-Martin chảy ngầm dưới đất cho tới phố Faubourg-du-Temple ở quảng_trường Bastille rồi tiếp_tục chảy lộ_thiên và nối với sông Seine ở phía thượng_lưu của đảo Île Saint-Louis.,372,555
Paris,"Dòng sông Seine chảy qua Paris theo hình một cánh_cung : vào thành_phố từ phía đông nam và ra khỏi thành_phố phía tây bắc . Hơn 30 cây cầu của Paris bắc qua dòng sông này . Còn có hai dòng_chảy khác qua Paris . Sông Bièvre phía nam , ngày_nay ngầm hoàn_toàn dưới đất . Kênh Saint-Martin hoàn_thành 1825 dài 4,5 km , nối với bồn Villette và vào thành_phố ở phía đông bắc . Kênh Saint-Martin chảy ngầm dưới đất cho tới phố Faubourg-du-Temple ở quảng_trường Bastille rồi tiếp_tục chảy lộ_thiên và nối với sông Seine ở phía thượng_lưu của đảo Île Saint-Louis. Một con kênh khác là Saint-Denis , cũng nối với bồn Villette theo hướng Saint-Denis , dài 4,5 km và hoàn_thành vào năm 1821 . Con kênh này gặp sông Seine ở phần hạ_lưu và không đi qua Paris . Một dòng sông nữa là Marne , chảy gần Paris qua Seine-Saint-Denis , Val-de-Marne và gặp sông Seine ở phía đông nam thành_phố .",Điểm cuối của kênh Saint-Denis ở đâu ?,Con kênh này gặp sông Seine ở phần hạ_lưu và không đi qua Paris .,682,747
Paris,"Paris có khí_hậu ôn_đới đại_dương . Ảnh_hưởng của đại_dương chiếm ưu_thế , thể_hiện như : mùa hè mát , trung_bình 18 °C ; mùa đông không quá lạnh , trung_bình 6 °C ; các mùa đều mưa nhiều và thời_tiết thất_thường . Lượng mưa trung_bình ở Paris là 641 mm . Mưa_tuyết không nhiều , chủ_yếu vào những tháng lạnh nhất như tháng 1 , tháng 2 , nhưng đôi_khi vào tận tháng 4 . Tuy_vậy khí_hậu Paris cũng đôi_khi đột_biến . Nhiệt_độ cao nhất ghi được tại đây là vào ngày 28 tháng 6 năm 1948 , lên đến 40,4 °C . Còn nhiệt_độ thấp nhất ghi lại được vào ngày 10 tháng 12 năm 1879 , xuống tới -23,9 °C . Mùa hè năm 2003 , cùng với châu_Âu , Paris cũng phải chịu một trận nắng_nóng lịch_sử .",Nguyên_nhân chủ_yếu nào tạo nên khí_hậu của Paris ?,"Ảnh_hưởng của đại_dương chiếm ưu_thế , thể_hiện như : mùa hè mát , trung_bình 18 °C ; mùa đông không quá lạnh , trung_bình 6 °C ; các mùa đều mưa nhiều và thời_tiết thất_thường .",36,214
Paris,"Paris có khí_hậu ôn_đới đại_dương . Ảnh_hưởng của đại_dương chiếm ưu_thế , thể_hiện như : mùa hè mát , trung_bình 18 °C ; mùa đông không quá lạnh , trung_bình 6 °C ; các mùa đều mưa nhiều và thời_tiết thất_thường . Lượng mưa trung_bình ở Paris là 641 mm . Mưa_tuyết không nhiều , chủ_yếu vào những tháng lạnh nhất như tháng 1 , tháng 2 , nhưng đôi_khi vào tận tháng 4 . Tuy_vậy khí_hậu Paris cũng đôi_khi đột_biến . Nhiệt_độ cao nhất ghi được tại đây là vào ngày 28 tháng 6 năm 1948 , lên đến 40,4 °C . Còn nhiệt_độ thấp nhất ghi lại được vào ngày 10 tháng 12 năm 1879 , xuống tới -23,9 °C . Mùa hè năm 2003 , cùng với châu_Âu , Paris cũng phải chịu một trận nắng_nóng lịch_sử .",Khí_hậu Paris có đặc_điểm gì ?,"Ảnh_hưởng của đại_dương chiếm ưu_thế , thể_hiện như : mùa hè mát , trung_bình 18 °C ; mùa đông không quá lạnh , trung_bình 6 °C ; các mùa đều mưa nhiều và thời_tiết thất_thường .",36,214
Paris,"Paris có khí_hậu ôn_đới đại_dương . Ảnh_hưởng của đại_dương chiếm ưu_thế , thể_hiện như : mùa hè mát , trung_bình 18 °C ; mùa đông không quá lạnh , trung_bình 6 °C ; các mùa đều mưa nhiều và thời_tiết thất_thường . Lượng mưa trung_bình ở Paris là 641 mm . Mưa_tuyết không nhiều , chủ_yếu vào những tháng lạnh nhất như tháng 1 , tháng 2 , nhưng đôi_khi vào tận tháng 4 . Tuy_vậy khí_hậu Paris cũng đôi_khi đột_biến . Nhiệt_độ cao nhất ghi được tại đây là vào ngày 28 tháng 6 năm 1948 , lên đến 40,4 °C . Còn nhiệt_độ thấp nhất ghi lại được vào ngày 10 tháng 12 năm 1879 , xuống tới -23,9 °C . Mùa hè năm 2003 , cùng với châu_Âu , Paris cũng phải chịu một trận nắng_nóng lịch_sử .",Thời_điểm nào nhiệt_độ Paris đạt mức cao nhất ?,"Nhiệt_độ cao nhất ghi được tại đây là vào ngày 28 tháng 6 năm 1948 , lên đến 40,4 °C .",416,502
Paris,"Paris có một lịch_sử lâu_đời , gắn liền với lịch_sử Pháp và cả châu_Âu . Từ một thành_trì của người Parisii thuộc bộ_tộc Gaulois , nơi đây trở_thành một thành_phố La_Mã vào thế_kỷ 1 . Tới thế_kỷ 6 , vua Clovis I lấy Paris làm thủ_đô cho vương_quốc Franc . Trải qua nhiều thế_kỷ biến_động , mặc_dù không liên lục , Paris vẫn là thủ_đô của Pháp . Tới thế_kỷ 16 , thành_phố là nơi nổ ra Cách_mạng Pháp , rồi sau đó trở_thành thủ_đô của Đệ nhất đế_chế thời Napoléon_Bonaparte . Vào thế_kỷ 17 , Paris bắt_đầu có những phát_triển vượt_bậc và được quy_hoạch lại dưới thời Napoléon_III . Sau Công_xã Paris , thành_phố bước vào thời_kỳ Belle_Époque và trở_thành trung_tâm văn_hoá của cả châu_Âu . Qua hai cuộc chiến_tranh thế_giới , Paris ít bị huỷ_hoại và tiếp_tục phát_triển mạnh_mẽ trong giai_đoạn hậu_chiến . Ngày_nay , thành_phố tiếp_tục là một trung_tâm văn_hoá , kinh_tế của cả thế_giới .",Ai là những người_dân đầu_tiên sống ở Paris ?,"Từ một thành_trì của người Parisii thuộc bộ_tộc Gaulois , nơi đây trở_thành một thành_phố La_Mã vào thế_kỷ 1 .",73,183
Paris,"Paris có một lịch_sử lâu_đời , gắn liền với lịch_sử Pháp và cả châu_Âu . Từ một thành_trì của người Parisii thuộc bộ_tộc Gaulois , nơi đây trở_thành một thành_phố La_Mã vào thế_kỷ 1 . Tới thế_kỷ 6 , vua Clovis I lấy Paris làm thủ_đô cho vương_quốc Franc . Trải qua nhiều thế_kỷ biến_động , mặc_dù không liên lục , Paris vẫn là thủ_đô của Pháp . Tới thế_kỷ 16 , thành_phố là nơi nổ ra Cách_mạng Pháp , rồi sau đó trở_thành thủ_đô của Đệ nhất đế_chế thời Napoléon_Bonaparte . Vào thế_kỷ 17 , Paris bắt_đầu có những phát_triển vượt_bậc và được quy_hoạch lại dưới thời Napoléon_III . Sau Công_xã Paris , thành_phố bước vào thời_kỳ Belle_Époque và trở_thành trung_tâm văn_hoá của cả châu_Âu . Qua hai cuộc chiến_tranh thế_giới , Paris ít bị huỷ_hoại và tiếp_tục phát_triển mạnh_mẽ trong giai_đoạn hậu_chiến . Ngày_nay , thành_phố tiếp_tục là một trung_tâm văn_hoá , kinh_tế của cả thế_giới .",Paris bị Đế_quốc Roma chiếm_đóng vào thời_điểm nào ?,"Từ một thành_trì của người Parisii thuộc bộ_tộc Gaulois , nơi đây trở_thành một thành_phố La_Mã vào thế_kỷ 1 .",73,183
