title,context,question,answer,answer_start,answer_end
Đức,"Các bộ_lạc German được cho là có niên_đại từ Thời_đại_đồ_đồng Bắc_Âu hoặc Thời_đại_đồ_sắt tiền La_Mã . Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu . Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) . Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker . Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .",Lưu_vực hai dòng sông nào đã được bộ_lạc German sinh_sống khi tính đến năm 100 CN ?,"Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .",547,812
Đức,"Các bộ_lạc German được cho là có niên_đại từ Thời_đại_đồ_đồng Bắc_Âu hoặc Thời_đại_đồ_sắt tiền La_Mã . Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu . Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) . Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker . Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .",Bộ_lạc Cherusker đã giành chiến_thắng trước quân_đoàn La_Mã với sự lãnh_đạo của ai ?,"Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker .",444,546
Đức,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii . Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát . Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam. Một_vài bộ_lạc lớn được hình_thành đồng_thời tại khu_vực nay là Đức và thay_thế hoặc hấp_thu các bộ_lạc German nhỏ hơn . Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern . Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",Các bộ_lạc nào đã phát_triển mạnh_mẽ tại Tây_German vào thế_kỷ III ?,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii .",0,136
Đức,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii . Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát . Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam. Một_vài bộ_lạc lớn được hình_thành đồng_thời tại khu_vực nay là Đức và thay_thế hoặc hấp_thu các bộ_lạc German nhỏ hơn . Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern . Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",Việc di_chuyển về phía tây-nam của các bộ_lạc German là nhờ các điều_kiện nào ?,"Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam.",219,348
Đức,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii . Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát . Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam. Một_vài bộ_lạc lớn được hình_thành đồng_thời tại khu_vực nay là Đức và thay_thế hoặc hấp_thu các bộ_lạc German nhỏ hơn . Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern . Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",Vương_quốc Frank được thành_lập trên các vùng_đất mang tên gì ?,"Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern .",470,696
Đức,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii . Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát . Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam. Một_vài bộ_lạc lớn được hình_thành đồng_thời tại khu_vực nay là Đức và thay_thế hoặc hấp_thu các bộ_lạc German nhỏ hơn . Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern . Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",Nơi sinh_sống của các bộ_lạc Tây_Slav thuộc khu_vực nào ngày_nay ?,"Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",697,806
Đức,"Đến thế_kỷ III , một số_lượng lớn các bộ_lạc Tây_German nổi lên : Alemanni , Frank , Chatti , Sachsen , Frisii , Sicambri và Thuringii . Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát . Sau cuộc xâm_chiếm của người Hung vào năm 375 , và La_Mã suy_tàn từ năm 395 , các bộ_lạc German di_chuyển xa hơn về phía tây-nam. Một_vài bộ_lạc lớn được hình_thành đồng_thời tại khu_vực nay là Đức và thay_thế hoặc hấp_thu các bộ_lạc German nhỏ hơn . Các khu_vực rộng_lớn mang tên gọi là Austrasia , Neustria , và Aquitaine vào giai_đoạn Merowinger bị người Frank chinh_phục , họ lập ra Vương_quốc Frank , và bành_trướng hơn_nữa về phía đông nhằm khuất_phục Sachsen và Bayern . Các khu_vực nay là phần_đông của Đức là nơi các bộ_lạc Tây_Slav cư_trú : Sorb , Veleti và liên_minh Obotrit .",Các vùng_đất do La_Mã thống_trị đã bị xâm_nhập bởi ai vào năm 260 ?,"Khoảng năm 260 , các dân_tộc German đột_nhập vào các khu_vực do La_Mã kiểm_soát .",137,218
Đức,"Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia . Sau khi Vương_triều Frank tan_vỡ , lịch_sử Đức trong vòng 900 năm gắn chặt với lịch_sử của Đế_quốc La_Mã_Thần thánh , là thế_lực nổi lên sau đó từ phần phía đông đế_quốc ban_đầu của Charlemagne . Lãnh_thổ này ban_đầu được gọi là Đông_Frank , trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông , và từ biển Bắc đến dãy Alpen .",Kết_quả của vương_quốc Karoling như_thế_nào khi người kế_nhiệm của Frank_Charlemange lên_ngôi ?,"Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia .",0,166
Đức,"Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia . Sau khi Vương_triều Frank tan_vỡ , lịch_sử Đức trong vòng 900 năm gắn chặt với lịch_sử của Đế_quốc La_Mã_Thần thánh , là thế_lực nổi lên sau đó từ phần phía đông đế_quốc ban_đầu của Charlemagne . Lãnh_thổ này ban_đầu được gọi là Đông_Frank , trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông , và từ biển Bắc đến dãy Alpen .",Lịch_sử của đất_nước nào đã gắn chặt với lịch_sử Đức trong 9 thế_kỷ sau khi vương_triều Frank tan_vỡ ?,"Sau khi Vương_triều Frank tan_vỡ , lịch_sử Đức trong vòng 900 năm gắn chặt với lịch_sử của Đế_quốc La_Mã_Thần thánh , là thế_lực nổi lên sau đó từ phần phía đông đế_quốc ban_đầu của Charlemagne .",167,362
Đức,"Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia . Sau khi Vương_triều Frank tan_vỡ , lịch_sử Đức trong vòng 900 năm gắn chặt với lịch_sử của Đế_quốc La_Mã_Thần thánh , là thế_lực nổi lên sau đó từ phần phía đông đế_quốc ban_đầu của Charlemagne . Lãnh_thổ này ban_đầu được gọi là Đông_Frank , trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông , và từ biển Bắc đến dãy Alpen .",Giới_hạn lãnh_thổ của vùng_đất Đông_Frank là gì ?,"Lãnh_thổ này ban_đầu được gọi là Đông_Frank , trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông , và từ biển Bắc đến dãy Alpen .",363,501
Đức,"Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia . Sau khi Vương_triều Frank tan_vỡ , lịch_sử Đức trong vòng 900 năm gắn chặt với lịch_sử của Đế_quốc La_Mã_Thần thánh , là thế_lực nổi lên sau đó từ phần phía đông đế_quốc ban_đầu của Charlemagne . Lãnh_thổ này ban_đầu được gọi là Đông_Frank , trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông , và từ biển Bắc đến dãy Alpen .","Vào năm cuối_cùng của thế_kỷ 8 , vương_quốc nào đã được thành_lập ?","Năm 800 , Quốc_vương Frank_Charlemagne đăng_quang hoàng_đế và lập ra Đế_quốc Karoling , đế_quốc này tồn_tại đến năm 843 thì bị những người thừa_kế của ông phân_chia .",0,166
Đức,"Những quân_chủ của Vương_triều Otto ( 919 – 1024 ) hợp_nhất một_số công_quốc lớn và Quốc_vương người German / Đức Otto I đăng_quang Hoàng_đế La_Mã_Thần thánh của các khu_vực này vào năm 962 . Năm 996 , Giáo_hoàng Grêgôriô_V trở_thành giáo_hoàng người Đức đầu_tiên , do người họ_hàng của ông là Otto_III bổ_nhiệm - không lâu sau đăng_quang Hoàng_đế La_Mã_Thần thánh . Đế_quốc La_Mã_Thần thánh sáp_nhập miền bắc Ý ngày_nay và khu_vực Bourgogne nay thuộc Pháp dưới thời trị_vì của các hoàng_đế thuộc Gia_tộc Salier ( 1024 – 1125 ) , song các hoàng_đế mất đi quyền_lực do tranh_luận phong chức với giáo_hội .","Vào năm 962 , người đã trở_thành quốc_vương của Đế_quốc La_Mã_Thần thánh là ai ?",Những quân_chủ của Vương_triều Otto ( 919 – 1024 ) hợp_nhất một_số công_quốc lớn và Quốc_vương người German / Đức Otto I đăng_quang Hoàng_đế La_Mã_Thần thánh của các khu_vực này vào năm 962 .,0,191
Đức,"Những quân_chủ của Vương_triều Otto ( 919 – 1024 ) hợp_nhất một_số công_quốc lớn và Quốc_vương người German / Đức Otto I đăng_quang Hoàng_đế La_Mã_Thần thánh của các khu_vực này vào năm 962 . Năm 996 , Giáo_hoàng Grêgôriô_V trở_thành giáo_hoàng người Đức đầu_tiên , do người họ_hàng của ông là Otto_III bổ_nhiệm - không lâu sau đăng_quang Hoàng_đế La_Mã_Thần thánh . Đế_quốc La_Mã_Thần thánh sáp_nhập miền bắc Ý ngày_nay và khu_vực Bourgogne nay thuộc Pháp dưới thời trị_vì của các hoàng_đế thuộc Gia_tộc Salier ( 1024 – 1125 ) , song các hoàng_đế mất đi quyền_lực do tranh_luận phong chức với giáo_hội .",Vị_trí Giáo_hoàng mà người Đức lần đầu_tiên đảm_nhiệm là vào năm nào ?,"Năm 996 , Giáo_hoàng Grêgôriô_V trở_thành giáo_hoàng người Đức đầu_tiên , do người họ_hàng của ông là Otto_III bổ_nhiệm - không lâu sau đăng_quang Hoàng_đế La_Mã_Thần thánh .",192,366
